address,district,rooms,size,level,max_levels,price,lat,lng
"????? ???????, Shayhontohur ?????, ???????",Shayhontohur,3,70,1,9,50000,41.3274311,69.2209268
"????? ???????, Mirzo Ulugbek ?????, ?????? 2-? ???????",Mirzo Ulugbek,2,60,4,4,44000,41.3318205,69.3644846
"????? ???????, Mirzo Ulugbek ?????, ?????? 1-? ???????",Mirzo Ulugbek,3,87.05,5,11,62338,41.3375577,69.3726789
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,3,121,5,9,75475,41.3133669,69.3235746
"????? ???????, Yunusobod ?????, ?????????",Yunusobod,2,99,1,9,115000,41.3742504,69.3038473
"????? ???????, Yashnobod ?????, ????????-1 ????????",Yashnobod,1,40,8,9,20500,41.2853546,69.3491897
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,2,50,4,4,37000,41.2657122,69.1819609
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,2,50,4,4,31000,41.2657122,69.1819609
"????? ???????, Yakkasaroy ?????, ???????",Yakkasaroy,3,80,4,5,56000,41.2673079,69.2415634
"????? ???????, Mirobod ?????, ????????????",Mirobod,2,68,5,5,44500,41.295316,69.275364
"????? ???????, Yunusobod ?????, ?????",Yunusobod,4,83,4,4,75000,41.3298867,69.2803036
"????? ???????, Uchtepa ?????, ???????? 30-? ???????",Uchtepa,3,80,9,12,42000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ????",Uchtepa,4,100,9,9,50000,41.2821153,69.1576663
"????? ???????, Uchtepa ?????, ????",Uchtepa,3,90,1,9,75000,41.2821153,69.1576663
"????? ???????, Chilonzor ?????, ???????? 17-? ???????",Chilonzor,4,92,4,4,61000,41.271386,69.1961168
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,3,72,7,9,44500,41.2657122,69.1819609
"????? ???????, Chilonzor ?????, ???????",Chilonzor,3,110,4,9,71000,41.2573956,69.1959189
"????? ???????, Uchtepa ?????, ???????? 30-? ???????",Uchtepa,4,82,4,5,50000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ?????-???????? ?????? ???????? 13-? ???????",Uchtepa,4,84,5,5,47500,41.2902787,69.1839655
"????? ???????, Chilonzor ?????, ???????? 9-? ???????",Chilonzor,4,125,4,4,78000,41.2901628,69.1968618
"????? ???????, Chilonzor ?????, ???????? 8-? ???????",Chilonzor,4,80,1,9,90000,41.2894422,69.2058023
"????? ???????, Chilonzor ?????, ?????????",Chilonzor,4,80,6,9,63000,41.262065,69.2072923
"????? ???????, Chilonzor ?????, ?????????",Chilonzor,4,72,4,4,45000,41.262065,69.2072923
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,3,70,7,9,47000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,3,72,1,9,45500,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 30-? ???????",Uchtepa,3,70,1,12,40000,41.2978921,69.1804708
"????? ???????, Chilonzor ?????, ???-???????-2",Chilonzor,3,70,1,4,48000,41.260048,69.162198
"????? ???????, Chilonzor ?????, ????",Chilonzor,3,77,5,9,47500,41.300608,69.227256
"????? ???????, Uchtepa ?????, ???????? 21-? ???????",Uchtepa,3,65,3,4,45000,41.2924208,69.1737654
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,3,75,2,9,47500,41.2657122,69.1819609
"????? ???????, Uchtepa ?????, ???????? 15-? ???????",Uchtepa,3,70,2,5,52000,41.2953086,69.182706
"????? ???????, Uchtepa ?????, ???????? 12-? ???????",Uchtepa,3,65,3,4,49000,41.281265,69.1879213
"????? ???????, Uchtepa ?????, ???????? 12-? ???????",Uchtepa,3,65,4,4,51000,41.281265,69.1879213
"????? ???????, Chilonzor ?????, ??????? ??????",Chilonzor,3,75,9,9,63500,41.3001561,69.2108312
"????? ???????, Chilonzor ?????, ???????? 2-? ???????",Chilonzor,3,60,4,4,45000,41.2807837,69.223683
"????? ???????, Chilonzor ?????, ???????",Chilonzor,3,72,7,9,70000,41.2573956,69.1959189
"????? ???????, Uchtepa ?????, ????????",Uchtepa,2,50,4,4,37500,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 24-? ???????",Uchtepa,2,45,5,5,34000,41.2814223,69.1760005
"????? ???????, Mirzo Ulugbek ?????, ?????? 1-? ???????",Mirzo Ulugbek,3,87.65,7,11,60675,41.3375577,69.3726789
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,2,60,7,9,39997,41.3146381,69.3228615
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,1,30,4,4,22500,41.2948119,69.2087824
"????? ???????, Chilonzor ?????, ???????? 6-? ???????",Chilonzor,2,46,2,4,52000,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ???-???????-1",Chilonzor,3,70,9,9,36000,41.262123,69.1647666
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,2,58,8,9,35000,41.2657122,69.1819609
"????? ???????, Yakkasaroy ?????, 8 ?????",Yakkasaroy,2,48,1,4,38500,41.282487,69.296941
"????? ???????, Shayhontohur ?????, ????????????? ??????? ????? Tashkent City",Shayhontohur,3,80,5,9,68000,41.3365221,69.2824454
"????? ???????, Yashnobod ?????, ???????",Yashnobod,4,110,7,9,68614,41.3146381,69.3228615
"????? ???????, Mirzo Ulugbek ?????, ?????? 1-? ???????",Mirzo Ulugbek,4,129.14,5,11,92479,41.3375577,69.3726789
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,1,44,2,9,27000,41.2697288,69.2512486
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,2,50,3,5,46000,41.2818558,69.2552666
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,5,116,3,9,87000,41.2697288,69.2512486
"????? ???????, Yunusobod ?????, ???????? 12-? ???????",Yunusobod,2,46,3,4,37000,41.3777696,69.2922234
"????? ???????, Mirzo Ulugbek ?????, ????????",Mirzo Ulugbek,4,120,2,8,190000,41.3275712,69.3048756
"????? ???????, Chilonzor ?????, ????????-6",Chilonzor,1,35,1,5,27000,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ????????",Chilonzor,2,50,1,5,34500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????",Chilonzor,1,36,1,4,26500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-1",Chilonzor,2,56,2,5,38000,41.2847707,69.2288981
"????? ???????, Chilonzor ?????, ?????",Chilonzor,2,60,2,5,42000,41.2914153,69.223963
"????? ???????, Chilonzor ?????, ????????",Chilonzor,2,60,2,9,42500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-10",Chilonzor,1,36,4,4,24500,41.2829494,69.1968618
"????? ???????, Uchtepa ?????",Uchtepa,2,54,2,4,37000,41.2978921,69.1804708
"????? ???????, Chilonzor ?????, ????????-13",Chilonzor,2,56,3,5,36000,41.290141,69.1871763
"????? ???????, Chilonzor ?????, ????????",Chilonzor,1,42,2,5,29500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????",Chilonzor,2,60,3,4,33500,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ????????-6",Chilonzor,1,36,2,5,27500,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ???????? 3-? ???????",Chilonzor,2,44,4,4,36000,41.2855934,69.223683
"????? ???????, Chilonzor ?????, ???????? 17-? ???????",Chilonzor,3,65,1,4,54000,41.271386,69.1961168
"????? ???????, Chilonzor ?????, ???????? 9-? ???????",Chilonzor,3,65,2,5,52000,41.2901628,69.1968618
"????? ???????, Chilonzor ?????, ???????? 9-? ???????",Chilonzor,2,46,3,4,35000,41.2901628,69.1968618
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,4,105,2,9,135000,41.2710841,69.1849411
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,2,54,2,4,40000,41.2710841,69.1849411
"????? ???????, Chilonzor ?????, ???????? 7-? ???????",Chilonzor,2,42,2,4,39000,41.2948119,69.2087824
"????? ???????, Mirzo Ulugbek ?????, ?????? 1-? ???????",Mirzo Ulugbek,4,108.27,5,11,77534,41.3375577,69.3726789
"????? ???????, Chilonzor ?????, ???????",Chilonzor,3,68,4,4,39500,41.2759136,69.2245267
"????? ???????, Uchtepa ?????, ????",Uchtepa,3,77,4,5,43500,41.2821153,69.1576663
"????? ???????, Yunusobod ?????, ???????? 14-? ???????",Yunusobod,3,78,4,5,46000,41.3709551,69.307123
"????? ???????, Yunusobod ?????, 135?",Yunusobod,3,65,7,9,48000,41.3587493,69.2996732
"????? ???????, Mirzo Ulugbek ?????, ?????? 6-? ???????",Mirzo Ulugbek,3,90,2,9,51000,41.3292204,69.3473509
"????? ???????, Mirzo Ulugbek ?????, ?????? 6-? ???????",Mirzo Ulugbek,3,78,5,5,39000,41.3292204,69.3473509
"????? ???????, Yashnobod ?????, ???????",Yashnobod,3,75,6,9,55000,41.3146381,69.3228615
"????? ???????, Mirzo Ulugbek ?????, ?????? ???????",Mirzo Ulugbek,1,28,4,4,23500,41.3502965,69.3443711
"????? ???????, Shayhontohur ?????, ??? ????-1",Shayhontohur,3,70,3,5,40000,41.3345513,69.167805
"????? ???????, Mirobod ?????, ??????-???",Mirobod,4,140,2,2,58000,41.2425407,69.3276565
"????? ???????, Olmzor ?????, ???????",Olmzor,2,57,1,4,32000,41.3621443,69.1931366
"????? ???????, Yunusobod ?????, ??????",Yunusobod,2,65,3,9,62000,41.3197131,69.2773236
"????? ???????, Yunusobod ?????, ???????? 18-? ???????",Yunusobod,3,70,3,4,45500,41.3707855,69.3190425
"????? ???????, Mirzo Ulugbek ?????, ?????? ??????",Mirzo Ulugbek,1,18,3,4,12500,41.3475495,69.3875774
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,2,50,1,4,30000,41.3606566,69.3548004
"????? ???????, Mirzo Ulugbek ?????, ???-1 (??? ?????) ",Mirzo Ulugbek,2,40,5,5,31500,41.3215876,69.3230626
"????? ???????, Mirobod ?????, ???????",Mirobod,4,120,9,10,119900,41.2758912,69.2937133
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,3,103,4,9,65000,41.3239567,69.2232092
"????? ???????, Mirobod ?????, ??????",Mirobod,3,110,2,7,165000,41.2963881,69.276825
"????? ???????, Olmzor ?????, 1-? ?????? ??????",Olmzor,3,70,6,9,46000,41.3645355,69.2281531
"????? ???????, Chilonzor ?????, ???????? 2-? ???????",Chilonzor,1,27,3,3,19500,41.2807837,69.223683
"????? ???????, Mirobod ?????, ??.?????",Mirobod,3,100,5,6,115000,41.2897492,69.2750782
"????? ???????, Uchtepa ?????, ???????? 25-? ???????",Uchtepa,3,78,5,5,47500,41.2797359,69.1670599
"????? ???????, Uchtepa ?????, ???????? 13-? ??????? ??????? ?????-????????",Uchtepa,3,65,3,4,66000,41.2902787,69.1839655
"????? ???????, Chilonzor ?????, ???????? 17",Chilonzor,4,79,3,4,57000,41.271386,69.1961168
"????? ???????, Yashnobod ?????, ???????",Yashnobod,2,60,4,9,35900,41.309332,69.3155672
"????? ???????, Mirzo Ulugbek ?????, ????",Mirzo Ulugbek,3,78,4,4,54996,41.3171406,69.2892434
"????? ???????, Uchtepa ?????, ???????? 15-? ???????",Uchtepa,2,42,4,5,28500,41.2953086,69.182706
"????? ???????, Chilonzor ?????, ???????? 6-? ???????",Chilonzor,3,68,2,5,53000,41.2857552,69.2117625
"????? ???????, Chilonzor ?????, ??????",Chilonzor,3,94,3,4,57000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ???????? 8-? ???????",Chilonzor,1,32,2,4,24500,41.2894422,69.2058023
"????? ???????, Yunusobod ?????, ???????? 7-? ???????",Yunusobod,2,50,2,4,30500,41.3716355,69.2691287
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,3,63,4,4,42000,41.2710841,69.1849411
"????? ???????, Mirobod ?????, ????????????",Mirobod,1,47,4,4,52500,41.295316,69.275364
"????? ???????, Chilonzor ?????, ??????",Chilonzor,3,103,4,9,77000,41.2885649,69.2290098
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,3,70,4,4,57000,41.3239567,69.2232092
"????? ???????, Mirzo Ulugbek ?????, ?-2",Mirzo Ulugbek,3,75,3,4,90000,41.3171406,69.2892434
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,2,48,3,5,47000,41.2818558,69.2552666
"????? ???????, Shayhontohur ?????, ???????",Shayhontohur,1,70,6,7,60000,41.3275402,69.2102725
"????? ???????, Mirzo Ulugbek ?????, ??????-3",Mirzo Ulugbek,2,50,1,5,35000,41.3550649,69.3585936
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,2,69,9,9,37000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 30-? ???????",Uchtepa,3,104,3,12,61000,41.2978921,69.1804708
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,2,48,4,4,42200,41.259418,69.1804708
"????? ???????, Uchtepa ?????, ???????? 21-? ???????",Uchtepa,4,76,4,4,40000,41.2924208,69.1737654
"????? ???????, Uchtepa ?????, ???????? 13-? ??????? ??????? ?????-????????",Uchtepa,3,67,3,5,63000,41.2902787,69.1839655
"????? ???????, Mirobod ?????, ???????",Mirobod,3,92,2,9,89000,41.2758912,69.2937133
"????? ???????, Chilonzor ?????, ??????",Chilonzor,2,85,6,9,51000,41.2885649,69.2290098
"????? ???????, Mirzo Ulugbek ?????, ???? ???? ???? (???????????) ",Mirzo Ulugbek,2,42,2,5,33500,41.314662,69.293391
"????? ???????, Yashnobod ?????, ???????",Yashnobod,2,60,2,9,56000,41.2960584,69.3160808
"????? ???????, Olmzor ?????, 1-? ?????? ???????????",Olmzor,3,110,2,2,55000,41.3539187,69.1953608
"????? ???????, Mirobod ?????, ?????",Mirobod,3,80,3,4,83000,41.2910722,69.2769129
"????? ???????, Chilonzor ?????, ??????",Chilonzor,1,60,3,9,48000,41.2885649,69.2290098
"????? ???????, Chilonzor ?????, ????????-9",Chilonzor,4,76,4,4,45000,41.2901628,69.1968618
"????? ???????, Mirzo Ulugbek ?????, ????? ????????",Mirzo Ulugbek,2,50,5,5,35500,41.3292204,69.3473509
"????? ???????, Mirzo Ulugbek ?????, ?????? 2-? ???????",Mirzo Ulugbek,2,62,4,4,39000,41.3318205,69.3644846
"????? ???????, Chilonzor ?????, ???????? 9-? ???????",Chilonzor,1,40,3,4,27000,41.2901628,69.1968618
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,2,55,4,4,34998,41.3239567,69.2232092
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,2,89,9,12,77469,41.2818558,69.2552666
"????? ???????, Mirzo Ulugbek ?????, ??????? ?????????????????? 1-? ???????",Mirzo Ulugbek,1,30,4,4,20500,41.3445193,69.3447348
"????? ???????, Yunusobod ?????, ???????? 11-? ???????",Yunusobod,2,48,4,4,33500,41.3700057,69.2892434
"????? ???????, Yashnobod ?????, ????? ???????? ???? ?????",Yashnobod,3,60,3,5,37000,41.3017691,69.2441976
"????? ???????, Shayhontohur ?????, ??.???????",Shayhontohur,3,65,1,4,45000,41.3275402,69.2102725
"????? ???????, Mirobod ?????, ????? ??????",Mirobod,3,80,4,4,78000,41.3041021,69.2704038
"????? ???????, Shayhontohur ?????, ?????",Shayhontohur,3,75,8,9,52000,41.3242925,69.2505036
"????? ???????, Mirzo Ulugbek ?????, ???? ???? ????",Mirzo Ulugbek,3,70,4,5,55000,41.3104865,69.2922234
"????? ???????, Chilonzor ?????, ????????",Chilonzor,3,90,4,12,44000,41.2606228,69.1638237
"????? ???????, Chilonzor ?????, ????????",Chilonzor,1,45,5,12,31000,41.2606228,69.1638237
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,3,96,2,4,71000,41.2798237,69.2058023
"????? ???????, Chilonzor ?????, ???????? 8-? ???????",Chilonzor,2,42,3,4,33000,41.2894422,69.2058023
"????? ???????, Chilonzor ?????, ?????????",Chilonzor,4,100,6,9,67500,41.262065,69.2072923
"????? ???????, Chilonzor ?????, Chilonzor ????? ?????? ???-???????-1",Chilonzor,6,134,7,9,78000,41.256626,69.155375
"????? ???????, Mirzo Ulugbek ?????, ??????????, ???-1, ?????? ????",Mirzo Ulugbek,2,55,4,5,37000,41.3215876,69.3230626
"????? ???????, Mirobod ?????, ??????? (??????) ",Mirobod,3,70,4,4,59000,41.296644,69.275878
"????? ???????, Shayhontohur ?????, ????????? ?????",Shayhontohur,3,79,3,4,48000,41.3303764,69.2219986
"????? ???????, Mirobod ?????, ???????? (??-? ???????????) ",Mirobod,3,65,9,9,58000,41.3051824,69.2638823
"????? ???????, Mirzo Ulugbek ?????, ?????? 1-? ???????",Mirzo Ulugbek,4,128.66,5,11,92135,41.3375577,69.3726789
"????? ???????, Mirzo Ulugbek ?????, ?????? 6-? ???????",Mirzo Ulugbek,1,18,3,3,17500,41.3292204,69.3473509
"????? ???????, Yunusobod ?????, ??????",Yunusobod,1,44,2,5,90000,41.3197131,69.2773236
"????? ???????, Mirzo Ulugbek ?????, ???????? ???????????",Mirzo Ulugbek,3,80,5,5,85000,41.3209122,69.303727
"????? ???????, Mirzo Ulugbek ?????, ???????? ???????????",Mirzo Ulugbek,2,65,3,9,53000,41.3209122,69.303727
"????? ???????, Yakkasaroy ?????, ???????????",Yakkasaroy,2,70,2,7,73500,41.2638329,69.2254764
"????? ???????, Mirobod ?????, ?????",Mirobod,2,65,5,9,70000,41.2910722,69.2769129
"????? ???????, Shayhontohur ?????, ????????",Shayhontohur,3,82,2,9,60000,41.3378221,69.1819609
"????? ???????, Yakkasaroy ?????, ???????????",Yakkasaroy,3,120,3,4,130000,41.2638329,69.2254764
"????? ???????, Yashnobod ?????, ????????",Yashnobod,2,77,4,5,47000,41.3105015,69.3312541
"????? ???????, Yunusobod ?????, ?????",Yunusobod,3,70,4,4,56000,41.3298867,69.2803036
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,4,120,9,10,56000,41.2798237,69.2058023
"????? ???????, Yunusobod ?????, ???????? ????? ??????",Yunusobod,3,105,4,4,65000,41.3454697,69.2865609
"????? ???????, Yunusobod ?????, ??????",Yunusobod,2,55,1,4,63000,41.3197131,69.2773236
"????? ???????, Mirzo Ulugbek ?????, ?????? ??????",Mirzo Ulugbek,3,72,1,4,47500,41.3475495,69.3875774
"????? ???????, Yunusobod ?????, ???????? 2-? ???????",Yunusobod,3,78,8,9,39000,41.3587493,69.2996732
"????? ???????, Mirzo Ulugbek ?????, 1-? ???????? ??????",Mirzo Ulugbek,2,62,1,9,55700,41.3196336,69.2985928
"????? ???????, Mirzo Ulugbek ?????, ???? ???? ????",Mirzo Ulugbek,4,95,4,4,80000,41.3104865,69.2922234
"????? ???????, Olmzor ?????, 1-? ?????? ???????????",Olmzor,3,97.3,2,2,50000,41.3539187,69.1953608
"????? ???????, Yunusobod ?????, ???????????? ????",Yunusobod,3,75,9,10,72000,41.3587493,69.2996732
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,2,49,2,4,33500,41.2657122,69.1819609
"????? ???????, Shayhontohur ?????, ???????",Shayhontohur,3,75,2,4,70000,41.2834892,69.2665263
"????? ???????, Olmzor ?????, ?????????????",Olmzor,2,67,2,9,40200,41.3376966,69.243806
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,4,93,2,4,115000,41.2798237,69.2058023
"????? ???????, Yunusobod ?????, ???????? 14-? ???????",Yunusobod,2,60,3,5,45000,41.3709551,69.307123
"????? ???????, Uchtepa ?????, ???????? 15-? ???????",Uchtepa,2,42,4,5,28500,41.2953086,69.182706
"????? ???????, Mirobod ?????, ?????",Mirobod,4,100,5,9,78000,41.2910722,69.2769129
"????? ???????, Chilonzor ?????, ?????????",Chilonzor,2,46,2,4,32000,41.262065,69.2072923
"????? ???????, Uchtepa ?????, ???????? 26-? ???????",Uchtepa,3,70,3,5,48500,41.2771751,69.1789807
"????? ???????, Chilonzor ?????, ?????????",Chilonzor,2,47,4,4,33000,41.262065,69.2072923
"????? ???????, Yunusobod ?????, ?????? ???? ??????",Yunusobod,3,135,3,7,200000,41.3188889,69.2844444
"????? ???????, Mirobod ?????, ????? ???????",Mirobod,3,75,2,10,125000,41.2758912,69.2937133
"????? ???????, Yashnobod ?????, ??????? ????? ????? ???????? Parkent Village",Yashnobod,5,203,8,8,139999,41.3133669,69.3235746
"????? ???????, Yunusobod ?????, ???????? 4-? ???????",Yunusobod,4,80,3,4,77500,41.3653679,69.2773236
"????? ???????, Uchtepa ?????, ???????? 11-? ???????",Uchtepa,2,47,1,4,50000,41.2770171,69.1909015
"????? ???????, Yashnobod ?????, ??????? ?????????????? 3-? ???????",Yashnobod,3,62,2,7,50000,41.2922516,69.3419071
"????? ???????, Uchtepa ?????, ???????? 31-? ???????",Uchtepa,4,93,9,9,51000,41.2978921,69.1804708
"????? ???????, Uchtepa ?????, ???????? 26-? ???????",Uchtepa,3,60,5,5,47000,41.2771751,69.1789807
"????? ???????, Mirzo Ulugbek ?????, ?????????????",Mirzo Ulugbek,5,100,4,4,48000,41.339688,69.340163
"????? ???????, Uchtepa ?????, ???????? 26-? ???????",Uchtepa,3,70,1,5,48000,41.2771751,69.1789807
"????? ???????, Shayhontohur ?????, ????????? ???????",Shayhontohur,2,75,4,7,47000,41.3162377,69.2312263
"????? ???????, Yashnobod ?????, ??????????",Yashnobod,2,65,2,7,65999,41.3090182,69.2870704
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,3,62,3,6,68000,41.259418,69.1804708
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,3,95,5,5,50000,41.3427418,69.3875774
"????? ???????, Mirzo Ulugbek ?????, ???????",Mirzo Ulugbek,5,95,4,4,70000,41.3133669,69.3235746
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,1,28,2,4,30000,41.259418,69.1804708
"????? ???????, Yashnobod ?????, ??????????? (???????? ???????,) ",Yashnobod,4,110,6,9,113000,41.3108224,69.3341149
"????? ???????, Mirzo Ulugbek ?????, ??????? ?????????????????? 2-? ???????",Mirzo Ulugbek,2,60,6,9,34000,41.3292204,69.3473509
"????? ???????, Yunusobod ?????, ?????",Yunusobod,3,53,3,4,74900,41.3298867,69.2803036
"????? ???????, Yunusobod ?????, ???????? 16-? ???????",Yunusobod,3,70,5,5,40000,41.3825869,69.3019081
"????? ???????, Yunusobod ?????, ????",Yunusobod,4,130,8,9,115000,41.3245206,69.2773236
"????? ???????, Yashnobod ?????, ???????",Yashnobod,3,105,1,5,92000,41.2960584,69.3160808
"????? ???????, Yunusobod ?????, ???????",Yunusobod,4,85,2,4,74900,41.3245206,69.2773236
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,2,47,4,4,48000,41.2818558,69.2552666
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,3,70,6,8,85000,41.2885649,69.2290098
"????? ???????, Chilonzor ?????, ????? ?????????",Chilonzor,3,77,1,4,49500,41.2773103,69.2152083
"????? ???????, Mirzo Ulugbek ?????, ????? ????????",Mirzo Ulugbek,3,80,5,7,104900,41.3292204,69.3473509
"????? ???????, Mirzo Ulugbek ?????, ??????? ?????????????????? 2-? ???????",Mirzo Ulugbek,2,43,4,4,28500,41.3292204,69.3473509
"????? ???????, Yakkasaroy ?????, ??. ???? ?????????",Yakkasaroy,2,56,4,5,54000,41.2911414,69.2601933
"????? ???????, Shayhontohur ?????, ??????",Shayhontohur,5,190,2,5,130000,41.3114122,69.2419499
"????? ???????, Mirzo Ulugbek ?????, ??????",Mirzo Ulugbek,2,60,3,5,31000,41.3427418,69.3875774
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,2,54,2,4,38000,41.2657122,69.1819609
"????? ???????, Chilonzor ?????, ???-???????-2",Chilonzor,3,90,7,9,60000,41.260048,69.162198
"????? ???????, Uchtepa ?????, ???????? 11-? ???????",Uchtepa,2,48,3,4,37800,41.2770171,69.1909015
"????? ???????, Chilonzor ?????, ???????? 8-? ???????",Chilonzor,3,57,1,4,42500,41.2894422,69.2058023
"????? ???????, Yashnobod ?????, ???????",Yashnobod,2,65.8,2,9,63000,41.3057448,69.2888203
"????? ???????, Chilonzor ?????, ???????? 8-? ???????",Chilonzor,1,30,3,5,21000,41.2894422,69.2058023
"????? ???????, Chilonzor ?????, ???????? 9-? ???????",Chilonzor,3,67,2,4,52500,41.2901628,69.1968618
"????? ???????, Chilonzor ?????, ???????? ??????? 20?",Chilonzor,3,70,3,4,45000,41.259418,69.1804708
"????? ???????, Chilonzor ?????, ???????? 2-? ???????",Chilonzor,3,65,3,4,46500,41.2807837,69.223683
"????? ???????, Mirzo Ulugbek ?????, ??????????? (??????????? ), ??????!!!",Mirzo Ulugbek,4,106,6,8,115000,41.3466485,69.3328133
"????? ???????, Mirzo Ulugbek ?????, ????",Mirzo Ulugbek,2,60,2,5,38200,41.3171406,69.2892434
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,4,88,7,9,75000,41.2710841,69.1849411
"????? ???????, Mirobod ?????, ?????????",Mirobod,5,135,3,9,105000,41.3029081,69.279218
"????? ???????, Yakkasaroy ?????, ???????????",Yakkasaroy,4,110,5,8,120000,41.2638329,69.2254764
"????? ???????, Yakkasaroy ?????, ??????",Yakkasaroy,2,65,2,9,41500,41.2697288,69.2512486
"????? ???????, Yashnobod ?????, ?????? ???????",Yashnobod,3,75,6,9,85000,41.3052221,69.2898134
"????? ???????, Chilonzor ?????, ???????? 17-? ???????",Chilonzor,4,76,2,4,58000,41.271386,69.1961168
"????? ???????, Yunusobod ?????, ????",Yunusobod,3,108,8,8,120000,41.3245206,69.2773236
"????? ???????, Yunusobod ?????, ???????? 14-? ???????",Yunusobod,2,64,2,9,41000,41.3709551,69.307123
"????? ???????, Chilonzor ?????, ???????? 2-? ???????",Chilonzor,2,42,4,4,27000,41.2807837,69.223683
"????? ???????, Chilonzor ?????, ???????? 19-? ???????",Chilonzor,2,50,3,4,35500,41.2710841,69.1849411
"????? ???????, Uchtepa ?????, ???????? 11-? ???????",Uchtepa,2,58,8,9,31500,41.2770171,69.1909015
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,4,124,5,5,87000,41.2798237,69.2058023
"????? ???????, Uchtepa ?????, ???????? 11-? ???????",Uchtepa,2,48,2,4,45000,41.2770171,69.1909015
"????? ???????, Mirzo Ulugbek ?????, ??????-2",Mirzo Ulugbek,2,47,4,4,30000,41.3550649,69.3585936
"????? ???????, Yunusobod ?????, ?? ??????",Yunusobod,3,76,3,5,48000,41.3634707,69.2885211
"????? ???????, Mirzo Ulugbek ?????, ???? ???? ???? (???????????) ",Mirzo Ulugbek,1,41,4,4,34000,41.314662,69.293391
"????? ???????, Mirzo Ulugbek ?????, ??????-3",Mirzo Ulugbek,2,50,2,4,42200,41.3550649,69.3585936
"????? ???????, Uchtepa ?????, ???????? 11-? ???????",Uchtepa,2,50,5,5,31000,41.2770171,69.1909015
"????? ???????, Mirzo Ulugbek ?????, ??????????? (??????????) ",Mirzo Ulugbek,1,35,3,5,25500,41.3292204,69.3473509
"????? ???????, Mirzo Ulugbek ?????, ????????? ??????? ???????",Mirzo Ulugbek,2,56,2,2,32000,41.3292204,69.3473509
"????? ???????, Chilonzor ?????, ???????? ??????? ?",Chilonzor,5,109,5,5,83000,41.2798237,69.2058023
"????? ???????, Mirobod ?????, ?????",Mirobod,4,166,6,9,141500,41.2910722,69.2769129
